__label__2 , Who discovered x-rays in 1885 ?
__label__2 , How much is the average yearly wage for an EMT intermediate in Georgia ?
__label__1 , What kind of galleys is the milky way ?
__label__1 , The name of ernest hemingway parents ?
__label__1 , What is the hackcode to stick rpg complete ?
__label__2 , What is the scientific name of the tail bone ?
__label__1 , What kind of places do '' tourists visit when they travel to Poland ?
__label__1 , How did Carolus Linaaeus classify organisms ?
__label__1 , Infection of the skin on the lower leg unknown origin found icd-9cm ?
__label__2 , What is the standard size for a billiards table in cm ?
__label__1 , Do glaciers vreate mountains ?
__label__2 , Who discovered x-rays and radiation therapy ?
__label__1 , Some sentences of possessive adjectives in french ?
__label__1 , Milage Frankfurt am Mainz to Vienna ?
__label__2 , What do christians believe about healthy living ?
__label__1 , How did telegraph change ?
__label__2 , What do playboy girls do ?
__label__2 , What is photoynthesis ?
__label__1 , In which do you want to improve ?
__label__2 , How do you replace a motor starter on a 1985 thunderbird ?
__label__1 , Where does sperm can be found ?
__label__2 , How do you access a routers settings ?
__label__1 , The fundamental unit for measuring distance ?
__label__2 , How many lines are there in a limerick ?
__label__1 , How many black 6 in a deck ?
__label__2 , How many bean seeds are in a pound ?
__label__1 , What religon 's does russia have ?
__label__1 , How many species of panda 's ?
__label__2 , What is a model 1878 colt shotgun worth ?
__label__1 , What temperature should a snake ?
__label__2 , When was the first Radar used in weather observation ?
__label__1 , What are the important religious celebrations of the Islam ?
__label__1 , The ar code for the pokemon modifier ?
__label__1 , Massachusetts age to be left alone ?
__label__2 , What is spring like in the alps ?
__label__1 , What is the popolarion of your London ?
__label__2 , What is the order of british nobility ?
__label__2 , What do you call a testable prediction about a possible solution to a problem ?
__label__1 , You hear chreeing noises on your Nissian Altima ?
__label__2 , What is neo-confuciansim ?
__label__2 , How can you solve this issue in transporting ?
__label__1 , Why does co curicullar activities bother studies ?
__label__2 , What temperture do you cook a chicken at ?
__label__2 , What does the proper left turn signal look like ?
__label__2 , What are the main two motions of earth ?
__label__1 , At what level does leafeon learn it final move ?
__label__2 , What is 1921 wheat penny worth ?
__label__2 , What causes a person to be fat or thin ?
__label__1 , Replacing wiper blades on a 98 chevy s 10 ?
__label__1 , How many stitchs does a baseball have ?
__label__2 , What is postive externality ?
__label__1 , How many calories in 1 teaspoon of white sugar ?
__label__2 , Is cloth heavier than paper ?
__label__1 , Peter pan dog name ?
__label__2 , What is the process the army uses for risk management ?
__label__2 , What is the runaway growth of the bodys own cells ?
__label__2 , How would you test sugar ?
__label__2 , How do you heal pink eye ?
__label__2 , What is the meaning of the word mariam ?
__label__2 , How much does it cost for 1 gram of iron ?
__label__2 , What is the theme in Cirque du Freak ?
__label__1 , Who are daniel radcliffe is parents ?
__label__1 , How do capitalize the letter f in cursive ?
__label__2 , What is the value of a 1935 series f one dollar silver certificate ?
__label__1 , What si the offical language of somalia ?
__label__1 , Measurements of the field ?
__label__2 , What is the name of the leader of columbia ?
__label__1 , When was potassium discovered in ?
__label__1 , What size is 34 inch waist ?
__label__1 , The island future Singapore is ?
__label__2 , What did schindler see ?
__label__2 , How do you get rid of permanet marker ?
__label__1 , A two dollar bill from 1953 is worth what ?
__label__2 , What is franky jonas 's favorite color ?
__label__2 , Is there an emergency action plan ?
__label__2 , How much does medical insurance cost for a single person ?
__label__1 , What is noah cyrus address so you can send her a fan mail ?
__label__1 , Have many points did wayne getzky get ?
__label__1 , How wide can vagina 's get ?
__label__1 , Calories in a lollipop ?
__label__1 , Pdf password cracker v 3.1 registration key ?
__label__1 , Another name for karyokinesis ?
__label__1 , What continent you indonesia on ?
__label__2 , Do deers live in savanna ?
__label__2 , What did lice cause in ww1 ?
__label__1 , What women invented the brush ?
__label__2 , What is the order of electromagnetic radiation decreasing frequency ?
__label__1 , New tropicana advert ?
__label__2 , Where did siddartha Gautama live and teach ?
__label__1 , 2003 GMC yukon ignition ?
__label__2 , What is the value of 1928 us 50 bill ?
__label__2 , Where is alpha amylase released ?
__label__2 , Which Band did Krauss join ?
__label__2 , What is the use of fruits ?
__label__2 , Where do sugar gliders like to live ?
__label__1 , How many championships have lakers ?
__label__1 , What are china major rivers and deserts ?
__label__1 , What do dholes eat ?
__label__1 , Stereo wiring diagram for a 1991 Toyota Camry ?
__label__1 , Names of divine horses on howrse ?
__label__2 , What is the population of teachers in the US ?
__label__1 , How did Fidel V Ramos campaigned ?
__label__1 , What are this 13 systems of human body ?
__label__2 , What are the Flickertail 's eating habits ?
__label__2 , What kind of money does croatia have ?
__label__1 , What do our circulatory system includes ?
__label__1 , A vaccination produces what kind of immunity ?
__label__2 , Where does Justin Timbelake live ?
__label__2 , Is corllins university a credited legal college ?
__label__1 , What is a myocaridal infaraction ?
__label__1 , When did bobsledding first enter ?
__label__1 , 500 mg of cinnamon equal how many teaspoons ?
__label__1 , How many religions in spain ?
__label__1 , How many lice did bob marly have ?
__label__1 , What were the domsetic consequences of world war 1 ?
__label__2 , What is the meaning of multitasking and multiuser operating system ?
__label__1 , The sun and the celestial bodies that orbit the sunincluding planets satellites asteroids comets dust and gas ?
__label__1 , Tell you about vampire bats ?
__label__1 , Specifying categories ?
__label__2 , How much does a rookie card of babe ruth cost ?
__label__2 , So what is fair trade ?
__label__2 , What is the secret ingredient of coke ?
__label__2 , When and how did Slobodan Milosevic die ?
__label__2 , What do teardrop tattoos on your eyes symbolize ?
__label__2 , What colors can a Yorkie be ?
__label__2 , On neopets how can you put a code in a scroll box without the code being in the same box as another ?
__label__2 , How much does it cost to rent a limo for the day in Madison WI ?
__label__2 , Where is the 50 story eiffel tower located ?
__label__2 , What is the length of an amtrak train ?
__label__1 , Where to give ideas for an invention ?
__label__1 , You are a big fan or shakira how you can send her a letter ?
__label__1 , Code to beanie babies ?
__label__2 , How much is s in roman numerals ?
__label__2 , What is the origin of the mineral silver ?
__label__2 , What is the principle behind the bluetooth ?
__label__2 , What is transmission spectrum ?
__label__2 , How many nutrons does radon have ?
__label__1 , What color is rihanna eyes ?
__label__1 , Who invented metal coil thermometer ?
__label__2 , How did Rome really begin ?
__label__1 , What part of california do corbin live in ?
__label__2 , What is the instrument called that is used to measure tornado 's ?
__label__2 , How does the future look on being a lawyer ?
__label__2 , How do you adjust brightness on your laptop ?
__label__1 , Whenwhere did william morris die ?
__label__1 , How do sanction help to keep the global community safe and secure ?
__label__2 , What is the function of command xargs in linux ?
__label__2 , How does air pollution affect the food webs ?
__label__2 , What was the name of the Prime Minister in Fiji in 2009 ?
__label__2 , What kind of meaning do proverbs have ?
__label__1 , How many planet ?
__label__1 , What is filters harmful substances from lymph ?
__label__1 , How did park yong ha died ?
__label__2 , How did people make dresses in colonial times ?
__label__2 , How many liters are in a cup of milk ?
__label__1 , How much does marijuana coast per ounce ?
__label__2 , What is the purpose of a steak plate ?
__label__2 , What is the name of the four sperm cells ?
__label__1 , What is the longitudes of delhi ?
__label__2 , How is columbia related to venezuela ?
__label__1 , Fiona wood what is she famous for ?
__label__1 , What sounds does brakes make ?
__label__2 , What nationality are the people in germany ?
__label__2 , What niche do plants have ?
__label__2 , How many gold medals did mia hamm earn ?
__label__1 , What did Roger Bannister ?
__label__2 , How much does a medical abortion cost at three weeks ?
__label__1 , What is rank 2nd in populated city ?
__label__1 , What do mexicans houses look like ?
__label__1 , 64 millilitres how many litres ?
__label__1 , Some important facts on the respiratory system ?
__label__1 , You want to text dirty with your boyfriend what should you say ?
__label__1 , Can you give me example of anecdotes by the filipino writers ?
__label__2 , How do you figure sq ft for a house ?
__label__1 , What city is the iffel tower ?
__label__1 , Hw big are sperm whales up to dinosaurs ?
__label__2 , What is not part of a biology ?
__label__1 , What is the radio code for a 2005 renault clio sport 182 cup ?
__label__2 , How many troops are in a modern marine battalion ?
__label__1 , More defines for respect ?
__label__1 , Why your deserts so hot ?
__label__1 , Are the decomposer that live in the ocean ?
__label__1 , Site where vladimir lenin is kept ?
__label__1 , Codes to get weapons in poptropica ?
__label__2 , How many grammys does alicia keys have now ?
__label__1 , What level does pineco evovle at ?
__label__2 , How many toes does an ostrich have ?
__label__2 , How does an iphone compare to a blackberry ?
__label__2 , How did darius reorganize and improve the persian government ?
__label__2 , What are lyrics of the star spangled banner ?
__label__2 , What do the uniting church believe about the bible ?
__label__1 , Number of babies a polar bear can have ?
__label__1 , What is 4th Earl of Sandwich ?
__label__2 , What do mediaval princesses wear ?
__label__1 , What did Medea give Jason to prtect him self ?
__label__1 , How many miles are in africa ?
__label__2 , What did queen latifah influence ?
__label__1 , What is a natuaral fathers rights ?
__label__2 , What is excluded from OSHA ?
__label__2 , How did your universe form ?
__label__1 , 5 pillars of faith are like ?
__label__2 , What is ryan sheckler worth ?
__label__2 , Where is the river murrays source ?
__label__2 , Who is the leader of azerbaijan ?
__label__1 , How many calories in one hot dog with bun ?
__label__1 , Where hydroelectic energy id from ?
__label__2 , How many voyages did christopher columbus make ?
__label__2 , What is vanessa hudgens background ?
__label__2 , What languages are spoken the united kingdom ?
__label__2 , How many movies did Julie Andrews play in ?
__label__1 , Something in a bathroom with a J ?
__label__2 , What can nuclear energy be converted to ?
__label__2 , Is WWE freaking fake ?
__label__2 , How do you build a bridge out of popsical sticks ?
__label__1 , The language of origin of the word karate ?
__label__1 , The advantagous of being a doctor ?
__label__2 , What are the typical daily temperature swings on mars ?
__label__1 , What is the most feared gang diablos or bloodz or crips ?
__label__1 , What is amy dumas full name ?
__label__2 , Where can you get a groudon in soul silver ?
__label__2 , What are the properties of C45 Steel ?
__label__1 , Which president pardoned Ricard Nixon ?
__label__1 , Boethius wrote or music of the university ?
__label__2 , How many grams is in a cup of whole wheat pasta ?
__label__1 , A list of the most famous baseball players ?
__label__1 , The good side of corporal punishment ?
__label__2 , What country do oats grow in ?
__label__1 , How much does modified dirt track car cost ?
__label__2 , What is the punishment for vandalsim in texas ?
__label__1 , What city does shane dawson live ?
__label__2 , What will happen if you overdose on aspirin ?
__label__2 , How many calories in a cup if fresh strawberries ?
__label__2 , Which sport is eminem 's favorite ?
__label__2 , What is the principle component of air ?
__label__1 , What is th relative location of Germany ?
__label__1 , How do you feel a boob without henr noticing ?
__label__1 , What city dose demi lovato live in ?
__label__1 , What is hte climate in denmark ?
__label__1 , What is strong emotion ?
__label__1 , How does basketball related to science ?
__label__2 , What was the colossus of rhodes a statue of ?
__label__2 , What are the effects of a plant of mineral deficiency ?
__label__1 , The scientific name of the windpipe ?
__label__2 , Where does the lena river go into ?
__label__2 , What is the tax called on export ?
__label__1 , What are the two photosynthesis ?
__label__1 , Que paso con diego rivera revolucion mexicana ?
__label__2 , 8 ounces is how many millilitres ?
__label__2 , Where is the Dell inc HQ location ?
__label__1 , What is th function for nucleus ?
__label__2 , Best site to download aimbot for cod4 ?
__label__2 , What causes the soil to be red ?
__label__1 , Where is vinson massif located in the antartica ?
__label__1 , America and Italy dont have in common ?
__label__2 , How many decimals are in a centimeter ?
__label__1 , When is lil wayne real name ?
__label__1 , What deraction is irleand ?
__label__2 , In what year did clovis convert to Christianity ?
__label__2 , Where was the pharos located ?
__label__1 , Ingrediance in 7up ?
__label__2 , What are the differences between butterflies and birds ?
__label__2 , What party is dalton mcguinty part of ?
__label__1 , Best carb for a 305 ?
__label__2 , What causes an ulcer ?
__label__1 , Anecdote about twix ?
__label__2 , What is the significance of fecalysis ?
__label__1 , What are the two symbol of elivation on a map ?
__label__1 , Why was hera 's symbol a pomegraete ?
__label__2 , What important event happened in 1867 ?
__label__1 , Who did victoria marry and wen ?
__label__1 , What is some natinal park of tennessee ?
__label__1 , Photos of potsdam ny in 1940 ?
__label__2 , At what temperture does alcohol freeze ?
__label__2 , What kind of classes do you need to take for an x ray tech ?
__label__2 , How much does a medical assistant make at mon general in morgantown wv ?
__label__1 , What is the main families of igneous rocks ?
__label__1 , Where did tony romo go to coallge ?
__label__1 , Tell you the currency rate of Oman now ?
__label__1 , How many oz is 09 ?
__label__2 , Where are stella d'oro cookies sold in Indiana ?
__label__2 , Where can a kebbit be found ?
__label__2 , How do banks store money ?
__label__2 , 1 What is a SATA ?
__label__1 , Where were himalayas formed ?
__label__1 , What is the historical significance for cabinet ?
__label__2 , What did they aztecs wear ?
__label__1 , The US congress is compossed of two houses known as the what ?
__label__2 , What were the advancements during the han dynasty ?
__label__2 , Where are the chelsea balls on binweevils ?
__label__1 , Roles of team captain ?
__label__1 , What is the secret ingredient in the posion in poptropica ?
__label__1 , Which was used to dispute continintal shelf ?
__label__2 , How do people feel when they have asthma ?
__label__1 , Plants in a shark habitat ?
__label__2 , Are planarians diploblastic ?
__label__2 , How big is a california king bed ?
__label__1 , When sniper assassin 5come ?
__label__1 , What is consider a legal hit in volleyball ?
__label__1 , What movie likes rihanna ?
__label__1 , Pecentage of college grades ?
__label__2 , How many medals heve been awarded at the olympics ?
__label__1 , How many calories does and egg McMuffin have ?
__label__1 , How many watts in 1 joule ?
__label__2 , Can electricity be generated ?
__label__1 , How big is toucan birds toug ?
__label__1 , How did mt krakatoa expload ?
__label__1 , How many edges and vertices does an icosahedron ?
__label__2 , How do you bleed a clutch line on a 2001 Ford f-150 ?
__label__2 , What is the world 's largest largest lake called ?
__label__1 , When when does spring start ?
__label__2 , What are the main exports from us sent to japan ?
__label__2 , Can you go to jail for chain letters ?
__label__2 , When an osteoblast becomes isolated in a lacuna it is transformed into what ?
__label__1 , Where does the word catering started ?
__label__2 , What are bushfires ?
__label__2 , What is theory behind mercantilism ?
__label__2 , How much is a Babe Ruth 2209 card worth ?
__label__2 , Where can you find sonic x season 3 and 4 ?
__label__2 , What product does wv mobile billboards advertise ?
__label__1 , How many goals did Christiano Ronaldo score in all ?
__label__1 , Name four examples of predators are in a rainforest ?
__label__1 , What is the purpose DPIP in the phtosyntesis reaction ?
__label__1 , A picture of the first nike shoes ?
__label__1 , Get a pardon from govenor ?
__label__2 , What month did fredrick m jones die ?
__label__1 , What is frequency of radio waves ?
__label__1 , What is the supervisors role on recruitment ?
__label__2 , Where to get cheap dresses for teens ?
__label__1 , Property of a sound wave that determines the pitch ?
__label__2 , How many pieces of music did Gustav Holst compose in total ?
__label__1 , How does the flag of panama look like ?
__label__2 , What is chuck close 's style ?
__label__2 , Can you give yourself powers ?
__label__2 , What was the central message of the roosevelt corallary ?
__label__1 , Milton hershey and his Hershey kisses ?
__label__2 , What important information is available on human trafficking ?
__label__2 , What is the difference of hitting a baseball on the sweet spot than anywhere else ?
__label__1 , What the areas of data processing ?
__label__2 , How can you get the free clothes in stardoll ?
__label__2 , What word would describe eumaeus ?
__label__2 , What made Jose rizal die ?
__label__1 , How do a photgrapher work ?
__label__1 , Management Accountant skills and qualities ?
__label__1 , Rear brakes on a 2002 chevy avalanche stick ?
__label__2 , What is the term for senators at the federal level ?
__label__1 , What criterias are required for alternative fuels ?
__label__2 , What will the social security tax cap be for 2009 ?
__label__2 , How many walruses are there ?
__label__1 , How much money smurf make ?
__label__2 , What are the differences in music in the middle ages and the renaissance ?
__label__2 , How much does 6 cups of confectioner 's sugar weigh ?
__label__1 , What is perus capitil citys rell name ?
__label__1 , How much is 15 dollars to a pound ?
__label__1 , How can waves effect te erosion of a beach ?
__label__1 , How many lifts eiffel tower ?
__label__1 , The set of rules for a language ?
__label__1 , What is the name of the largest sea in the germany ?
__label__2 , How important was the titanic ?
__label__1 , What do the symbols mean in the idenity of Harley Davidson Motorcycles ?
__label__1 , Best chess player of 20th century ?
__label__2 , How did jason become jason x ?
__label__2 , What is the role of the receiver in communication ?
__label__2 , What is the process based assessment ?
__label__1 , A place in Great Britain - comb ?
__label__2 , What is korea 's date of independence ?
__label__1 , How does a unicelluler differ from a multicelluar ?
__label__2 , How much money do realtors earn ?
__label__1 , What do you called the red color by giving blood ?
__label__2 , How many tablespoons are in one liter ?
__label__1 , How much legs do wasps have ?
__label__2 , How do you change a Starter in a 1993 Toyota Corolla ?
__label__1 , Where does yeast cells live ?
__label__1 , Can be luigi in super mario galaxy ?
__label__2 , What is the funciton of the pineal gland ?
__label__2 , What are three cities in texas ?
__label__1 , Which president was an actor before becomingresident ?
__label__1 , Where is lymph pumped to ?
__label__2 , How do you get staryu in the pokewalker ?
__label__1 , List 6 duties of the exececutive branch ?
__label__1 , What is the scientific name for a suede ?
__label__2 , How many volts does a 3500 watt generator put out ?
__label__2 , What are wall lamps used for ?
__label__2 , Who invented the 1st automatic traffic light ?
__label__1 , What is nigerias landforms ?
__label__2 , How big is the average solar flare ?
__label__2 , Which fruits grows on a vine ?
__label__1 , What is the population of Shanghai in 2009 ?
__label__1 , How many legs a centipede had ?
__label__2 , Why does Hawaii have such a high living cost ?
__label__2 , What are the main Ethnic groups of China ?
__label__1 , The circulatory system you composed of the ?
__label__1 , Short hairlike projections used for moving material ?
__label__2 , How many languages are in Belgium ?
__label__2 , Is jay lethal randy savage ?
__label__2 , What was the coldest place in Mexico ?
__label__1 , Show a memrandum of social development trust ?
__label__2 , How many calories are in the chocolate ice cream at dairy queen ?
__label__2 , What are Linux commands ?
__label__2 , What is the value of a 1899 Victoria British Sovereign ?
__label__2 , How many points is a bogey ?
__label__2 , Wwe rob van dams theme song ?
__label__2 , How many points in potato salad ?
__label__1 , What are fossil fuel made out of ?
__label__2 , When was platinum discovered and by whom ?
__label__1 , 10 Points What is the name of Bruce Springsteens wife as of 2008 ?
__label__2 , How much is an american stamp ?
__label__1 , What is function of testicle ?
__label__1 , Are mp3s tecknecly ipods ?
__label__2 , What color is mauve ?
__label__1 , What was the day and of maha shivaratri in 1985 ?
__label__2 , What are three biomes found in Canada ?
__label__1 , How many protons and electrons does carbon ?
__label__1 , Where did web dubois ?
__label__1 , How many gonads squid ?
__label__2 , What is the m9 paper ?
__label__2 , How do you get terry funk on WWE svr 08 ?
__label__2 , How much does donald trump make in a minute ?
__label__1 , Where b5 from ?
__label__1 , What Kingdom would an amoeba be classified ?
__label__2 , How many grams in 100 milliliters ?
__label__2 , Is john rich dating kellie pickler ?
__label__1 , 2 main rivers in texas ?
